dataset	model	contrast_id	contrast_role	metric	condition	control	status	difference_orientation	condition_mean	control_mean	mean_difference	median_difference	sample_standard_deviation	minimum_difference	maximum_difference	positive_differences	zero_differences	negative_differences	unadjusted_95_percent_ci_lower	unadjusted_95_percent_ci_upper	degrees_of_freedom	t_statistic	raw_two_sided_p_value	holm_adjusted_p_value	holm_reject_familywise_0_05	holm_order
WN18RR	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.12102863146281148	0.1033682175924077	-0.01766041387040378	-0.016583949628011685	0.003777639295915081	-0.02301245499801219	-0.013945967525550884	0	0	5	-0.02235097258234136	-0.0129698551584662	4	-10.453588294601097	0.00047320427256673943	0.001891106125657495	true	4
WN18RR	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_ece	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.24524635061885186	0.2530148665898405	0.007768515970988682	0.007172972926464072	0.002336068115037371	0.005748505958551281	0.011808756951040056	5	0	0	0.004867904295195044	0.01066912764678232	4	7.435968875909935	0.0017465149990920895	NA	NA	NA
WN18RR	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	6.018621408415848	7.006713137691537	0.9880917292756888	0.9815594410734345	0.016414748992679116	0.9728135223843903	1.0109622349023635	5	0	0	0.9677101264119276	1.00847333213945	4	134.60091748287817	1.8272559262686757e-08	1.0963535557612054e-07	true	1
WN18RR	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	correct_text	shuffled_text	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.5692491262018997	0.6618517221051532	-0.09260259590325344	-0.09247403680737498	0.001145347622423935	-0.09406534536469036	-0.09098740758686885	0	0	5	-0.09402473281144552	-0.09118045899506136	4	-180.78851806964826	5.61538183765067e-09	NA	NA	NA
WN18RR	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.15112313035158037	0.16470646644696432	0.01358333609538393	0.014361438640950408	0.0027971274303151064	0.010195535047714699	0.01736396247325178	5	0	0	0.010110243666773447	0.017056428523994412	4	10.858734050269343	0.00040819742485115947	NA	NA	NA
WN18RR	TransE	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.1854280122684232	0.1900634994462868	-0.004635487177863595	-0.004461960554692501	0.0013485886479444077	-0.006767167989752937	-0.0032049424409143767	0	0	5	-0.0063099811504024605	-0.00296099320532473	4	-7.686008965247452	0.0015412036707907117	0.0030824073415814234	true	5
WN18RR	TransE	correct_text_vs_shuffled_text	primary	fitted_temperature	correct_text	shuffled_text	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.7396324026901215	0.7735655104099566	-0.033933107719835084	-0.03385597290178266	0.0020949103523558244	-0.03712714498116232	-0.031262566597718644	0	0	5	-0.03653428248381968	-0.03133193295585049	4	-36.21956207531612	3.4687633059104553e-06	NA	NA	NA
WN18RR	TransE	correct_text_vs_shuffled_text	primary	raw_test_aurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.9863953561953283	0.9905704047613819	0.004175048566053751	0.004124957347131697	0.0008430982437049452	0.0031712836664070654	0.005356927911276066	5	0	0	0.0031282038298964957	0.005221893302211007	4	11.073077749556283	0.0003782909914739311	NA	NA	NA
WN18RR	TransE	correct_text_vs_shuffled_text	primary	raw_test_auroc	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.33434380197044444	0.29974945736711406	0.034594344603330364	0.03473444306069118	0.017808536756860494	0.0127502996023659	0.056228062170130266	5	0	0	0.012482125651648225	0.0567065635550125	4	4.343720499119594	0.012217171027068997	NA	NA	NA
WN18RR	TransE	correct_text_vs_shuffled_text	primary	raw_test_eaurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.12023202729729705	0.1026532251929482	-0.017578802104348857	-0.016564807499444112	0.0037545960922315395	-0.022802660719014267	-0.013821107081459671	0	0	5	-0.02224074889986931	-0.012916855308828405	4	-10.469141154668943	0.00047048090903362594	NA	NA	NA
WN18RR	TransE	correct_text_vs_shuffled_text	primary	raw_test_ece	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.05877793690313835	0.06736144026693017	0.00858350336379182	0.008809517069589753	0.0010237945824521453	0.007200045510403971	0.009667520079131596	5	0	0	0.007312294489204934	0.009854712238378707	4	18.747214856876585	4.766623610651355e-05	NA	NA	NA
WN18RR	TransE	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	6.486817418035315	7.352603853700335	0.8657864356650196	0.8616068453242551	0.009268475290041666	0.8556223607842606	0.8766318382003888	5	0	0	0.8542781035791336	0.8772947677509055	4	208.87549068877425	3.151628063191591e-09	NA	NA	NA
WN18RR	TransE	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	correct_text	shuffled_text	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.8536032588165853	0.8996619435858813	-0.046058684769296	-0.04597275151168101	0.0011512731282654874	-0.047284862770419434	-0.04432335003919552	0	0	5	-0.04748817916476268	-0.044629190373829314	4	-89.45779031040684	9.360884374673557e-08	NA	NA	NA
WN18RR	TransE	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.03361809275058846	0.030850941603325403	-0.002767151147263061	-0.0028319977337900107	0.0009008358627262602	-0.004009762655384774	-0.0017486110387854165	0	0	5	-0.0038856866063010885	-0.0016486156882250334	4	-6.868663122015339	0.002353187284220364	NA	NA	NA
WN18RR	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_1	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.029642629227823868	0.02364390555201021	0.005998723675813656	0.005583918315252071	0.0011917580980844353	0.004945756222080409	0.007817485641352904	5	0	0	0.004518960550854419	0.007478486800772893	4	11.25526559367789	0.00035498667968322307	NA	NA	NA
WN18RR	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_10	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.4751116783663051	0.4738034460753031	0.0013082322910019095	0.0014358647096362476	0.0028436727716999823	-0.002871729419272495	0.003988513082322898	4	0	1	-0.0022226538122902774	0.004839118394294096	4	1.0287035703098069	0.3617539669717576	NA	NA	NA
WN18RR	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_3	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.2816847479259732	0.31812380344607527	-0.03643905552010209	-0.03669432035737075	0.0035827416811920454	-0.04084237396298657	-0.031429483088704524	0	0	5	-0.04088761688050229	-0.03199049415970189	4	-22.74241696145038	2.2142547652627175e-05	NA	NA	NA
WN18RR	TransE	correct_text_vs_shuffled_text	primary	top_label_accuracy	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.029642629227823868	0.02364390555201021	0.005998723675813656	0.005583918315252071	0.0011917580980844353	0.004945756222080409	0.007817485641352904	5	0	0	0.004518960550854419	0.007478486800772893	4	11.25526559367789	0.00035498667968322307	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	calibrated_test_aurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.9912853971608415	0.9920951281323667	0.0008097309715252799	0.0007229697915953626	0.0003289752771279286	0.0004834708509345864	0.0012557056340021244	5	0	0	0.00040125421361642395	0.0012182077294341357	4	5.503798071468389	0.00531487094347085	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	calibrated_test_auroc	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.28175270091204496	0.2727868227479469	0.008965878164098006	0.00809748461157711	0.012106715793089466	-0.009028074430354194	0.02448708841180247	4	0	1	-0.006066594972666144	0.023998351300862156	4	1.6559662748792507	0.1730702094851727	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	calibrated_test_eaurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.1033682175924077	0.09863868798710537	-0.00472952960530233	-0.00351706073500635	0.0024331830299965094	-0.00739459053574032	-0.0024475925911769947	0	0	5	-0.007750725374689351	-0.001708333835915309	4	-4.346384784324643	0.012191633631833274	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	calibrated_test_ece	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.2530148665898405	0.255733051492511	0.00271818490267049	0.0026732783336469446	0.0011574548437613818	0.0015418236577989797	0.0045071743212656	5	0	0	0.0012810148936254165	0.004155354911715563	4	5.251216710997583	0.006291985725485677	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	7.006713137691537	7.009111370409779	0.0023982327182423546	0.005414378534386088	0.009508826268051714	-0.012167519465690724	0.010751434351175426	3	0	2	-0.009408534523971737	0.014204999960456446	4	0.5639614430512425	0.6028991969876577	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	shuffled_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.6618517221051532	0.6624474432725407	-0.0005957211673874863	-0.0003553538306524384	0.0007057200433820307	-0.001431248664608975	9.390792521668523e-05	1	0	4	-0.001471988338065754	0.0002805460032907815	4	-1.8875374709923791	0.13212570600860543	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.16470646644696432	0.16568916616255985	0.0009826997155955308	0.0009584969579199965	0.0007960045860754251	5.816058691654469e-05	0.0021359239821258924	5	0	0	-5.6705213394155855e-06	0.001971069952530477	4	2.760515961817719	0.050822710187355034	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.1900634994462868	0.19009599259738252	-3.249315109572492e-05	-4.575430050746121e-05	0.00027097297089393363	-0.00032690874203680775	0.0002860369559079534	2	0	3	-0.00036895053354103936	0.0003039642313495895	4	-0.26813336552911265	0.8018563257706854	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	fitted_temperature	shuffled_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.7735655104099566	0.7778028943426705	-0.00423738393271389	-0.004027861033374158	0.0006698328929439815	-0.005067025838644712	-0.003439101728276883	0	0	5	-0.005069091320695109	-0.0034056765447326703	4	-14.145436302283915	0.0001449949747729529	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	raw_test_aurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.9905704047613819	0.991559878536765	0.000989473775383032	0.0009040639883320933	0.00034233589677106185	0.0006420693834798819	0.0014398405097488798	5	0	0	0.0005644076170696034	0.0014145399336964605	4	6.463040086004927	0.0029517836719404104	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	raw_test_auroc	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.29974945736711406	0.2864028508154132	0.013346606551700824	0.012290850223201144	0.011624725614525589	-0.00263657992983074	0.029063931327504955	4	0	1	-0.0010873967328527533	0.027780609836254404	4	2.5672794789457964	0.06215735549560512	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	raw_test_eaurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.1026532251929482	0.09810343839150362	-0.0045497868014445775	-0.0033329258592595945	0.002391978346153839	-0.007159858250947115	-0.002354350206793976	0	0	5	-0.007519820198346786	-0.001579753404542369	4	-4.253229377063558	0.013124225836410975	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	raw_test_ece	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.06736144026693017	0.06791475150276735	0.0005533112358371741	0.0010790065575965457	0.0010084380929740312	-0.0005683463863708077	0.001649532331480727	3	0	2	-0.000698830038625943	0.0018054525103002913	4	1.2268889331595292	0.28713965973102673	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	raw_test_multiclass_nll	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	7.352603853700335	7.347009098069853	-0.005594755630481174	-0.003893225337211703	0.006546202556143362	-0.01567079114373815	0.0005600040561821729	1	0	4	-0.013722939669393858	0.00253342840843151	4	-1.9110703953875063	0.12858721457908606	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	raw_test_normalised_entropy	shuffled_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.8996619435858813	0.8995079904970122	0.00015395308886902991	0.00014522809184969176	0.00014726385052412445	-1.0031254438214177e-05	0.0003889840635922237	4	0	1	-2.8899132563636292e-05	0.00033680531030169615	4	2.3376379935198206	0.07958376153285994	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	raw_test_top_label_brier	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.030850941603325403	0.030125800852997896	-0.0007251407503275082	-0.0005265292194226029	0.0006898959180953095	-0.0015109971484971035	8.027560541561812e-05	1	0	4	-0.0015817596743341884	0.00013147817367917193	4	-2.350302369470615	0.07848941669893339	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	test_hits_at_1	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.02364390555201021	0.02217613273771538	0.001467772814294832	0.001276324186343332	0.0006519724550638981	0.0007977026164645816	0.0022335673261008326	5	0	0	0.0006582420890214668	0.0022773035395681975	4	5.034016027514162	0.007312786789516455	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	test_hits_at_10	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.4738034460753031	0.4757817485641353	-0.001978302488832162	-0.00255264837268665	0.001988184758095	-0.004307594128908743	0.0011167836630504024	1	0	4	-0.004446959924736188	0.0004903549470718638	4	-2.224953605078569	0.09011467273608696	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	test_hits_at_3	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.31812380344607527	0.3201659221442246	-0.002042118698149331	-0.0022335673261008604	0.0008546965689839827	-0.002871729419272495	-0.0007977026164645573	0	0	5	-0.0031033646572450244	-0.000980872739053638	4	-5.342616775229915	0.005914882410714115	NA	NA	NA
WN18RR	TransE	shuffled_text_vs_random	secondary	top_label_accuracy	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.02364390555201021	0.02217613273771538	0.001467772814294832	0.001276324186343332	0.0006519724550638981	0.0007977026164645816	0.0022335673261008326	5	0	0	0.0006582420890214668	0.0022773035395681975	4	5.034016027514162	0.007312786789516455	NA	NA	NA
WN18RR	DistMult	correct_text_vs_random	primary	calibrated_test_aurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.9703867892731803	0.5336804770299562	-0.43670631224322404	-0.4410933224053105	0.02317982833823697	-0.45743388548415076	-0.3984160175127156	0	0	5	-0.46548787057535634	-0.40792475391109173	4	-42.127361174986575	1.8978617365117968e-06	NA	NA	NA
WN18RR	DistMult	correct_text_vs_random	primary	calibrated_test_auroc	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.22511733060032518	0.7232090487248442	-0.498091718124519	-0.4950742050198396	0.046396544240494324	-0.5569308313265731	-0.4315756613493574	0	0	5	-0.5557006367490092	-0.4404827995000289	4	-24.00538572405155	1.7861125823134146e-05	NA	NA	NA
WN18RR	DistMult	correct_text_vs_random	primary	calibrated_test_eaurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.2681670503101477	0.29188870854042287	0.023721658230275187	0.01646084712115492	0.06669366817783967	-0.07441577954159867	0.08600412944101943	4	0	1	-0.05908946845429653	0.10653278491484691	4	0.7953264798762018	0.47095058703781784	0.9419011740756357	false	5
WN18RR	DistMult	correct_text_vs_random	primary	calibrated_test_ece	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.3298301805384681	0.16669764405078896	-0.16313253648767914	-0.15887365731626935	0.015626736443959847	-0.1850864221597433	-0.14797295038449476	0	0	5	-0.18253569253956284	-0.14372938043579545	4	-23.343034051707633	1.9963062402173464e-05	NA	NA	NA
WN18RR	DistMult	correct_text_vs_random	primary	calibrated_test_multiclass_nll	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	6.75278863111823	6.823468509242831	0.07067987812460004	0.040247539089143025	0.1593545295371431	-0.11108948102460037	0.32626286356781087	4	0	1	-0.12718490415236927	0.2685446604015693	4	0.9917823646874636	0.37744351481014854	0.37744351481014854	false	6
WN18RR	DistMult	correct_text_vs_random	primary	calibrated_test_normalised_entropy	correct_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.6417284142486138	0.6470889719332263	-0.005360557684612566	-0.005607357236543153	0.017587388966484235	-0.028730068187009294	0.02069461404862405	1	0	4	-0.02719818538670219	0.016477070017477058	4	-0.6815435425318124	0.5329437584946108	NA	NA	NA
WN18RR	DistMult	correct_text_vs_random	primary	calibrated_test_top_label_brier	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.27685609695873614	0.22758656087586973	-0.049269536082866425	-0.04857352187653971	0.031635648707922764	-0.0980445202438722	-0.019665660226532516	0	0	5	-0.08855038214331562	-0.00998869002241723	4	-3.4824647636695145	0.025295280278356643	NA	NA	NA
WN18RR	DistMult	correct_text_vs_random	primary	combined_filtered_test_mrr	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.23891483482325815	0.41208864191549477	-0.17317380709223668	-0.1804244325575829	0.03028547736486322	-0.2033957389082586	-0.1295813777606175	0	0	5	-0.2107781940046024	-0.13556942017987095	4	-12.785943570099816	0.00021563245518490973	0.0008625298207396389	true	3
WN18RR	DistMult	correct_text_vs_random	primary	fitted_temperature	correct_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	1.6351516499382108	1.2389291217150276	0.39622252822318293	0.39571155021447413	0.07523368047724631	0.3001554078453781	0.5087846899015653	5	0	0	0.3028075757222206	0.48963748072414526	4	11.776381292309926	0.0002975157469693579	NA	NA	NA
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_aurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.9660895917487704	0.5178054005323665	-0.448284191216404	-0.4507132919850513	0.025956939529440597	-0.47304612439544735	-0.40566831219175103	0	0	5	-0.4805139885336626	-0.4160543938991454	4	-38.617569827963315	2.6857930318626328e-06	NA	NA	NA
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_auroc	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.2519731040135487	0.7421963411939252	-0.4902232371803764	-0.4921967021055691	0.0569638543344446	-0.5614195174373275	-0.4088129955797263	0	0	5	-0.5609532043063798	-0.419493270054373	4	-19.243299023438734	4.2978834270619074e-05	NA	NA	NA
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_eaurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.2638698527857378	0.276013632042833	0.012143779257095222	0.0035677995797769313	0.06385730860251457	-0.0816680742206341	0.07349228528657037	3	0	2	-0.06714554185683479	0.09143310037102524	4	0.42523426866674324	0.6925448377408061	NA	NA	NA
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_ece	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.6123953391159894	0.24584375590658364	-0.3665515832094058	-0.3559525132397108	0.05745954630879059	-0.4322313032083437	-0.28350471103473696	0	0	5	-0.4378970332141532	-0.2952061332046584	4	-14.264544535587607	0.00014028875237338077	NA	NA	NA
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_multiclass_nll	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	8.266965636902814	7.141289813169013	-1.1256758237338012	-1.1660405795477393	0.41763914810002206	-1.7006544944855149	-0.5356159696213298	0	0	5	-1.6442433181700895	-0.6071083292975128	4	-6.02694377178938	0.0038192748616082276	NA	NA	NA
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_normalised_entropy	correct_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.19058311714190326	0.40855128237774324	-0.21796816523583998	-0.2200853612119042	0.014438699283088444	-0.23746751448672737	-0.20116435286685608	0	0	5	-0.23589617831654144	-0.2000401521551385	4	-33.75592391269689	4.594249591619241e-06	NA	NA	NA
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_top_label_brier	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.5634963030799136	0.25811150253834897	-0.3053848005415646	-0.29586961503095444	0.034359475084482206	-0.35436401027877285	-0.26607488016541986	0	0	5	-0.34804772375114545	-0.2627218773319837	4	-19.8740280992987	3.781923134400603e-05	NA	NA	NA
WN18RR	DistMult	correct_text_vs_random	primary	test_hits_at_1	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.08895979578813018	0.3910976388002553	-0.3021378430121251	-0.30089342693044036	0.038020953624109524	-0.3351946394384174	-0.24186343331206125	0	0	5	-0.3493470923045569	-0.2549285937196933	4	-17.769169133145187	5.893430884107641e-05	NA	NA	NA
WN18RR	DistMult	correct_text_vs_random	primary	test_hits_at_10	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.5045309508615189	0.45226547543075946	0.05226547543075941	0.054084237396298696	0.012064365338946403	0.03621569878749198	0.06732610082961077	5	0	0	0.037285587328212286	0.06724536353330654	4	9.687136675332935	0.0006355201694833877	NA	NA	NA
WN18RR	DistMult	correct_text_vs_random	primary	test_hits_at_3	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.3356732610082961	0.4208359923420549	-0.08516273133375878	-0.09955328653477985	0.031344008632912035	-0.11821952776005101	-0.04722399489470325	0	0	5	-0.12408145841263371	-0.04624400425488385	4	-6.075472306113387	0.0037084943172314365	NA	NA	NA
WN18RR	DistMult	correct_text_vs_random	primary	top_label_accuracy	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.08895979578813018	0.3910976388002553	-0.3021378430121251	-0.30089342693044036	0.038020953624109524	-0.3351946394384174	-0.24186343331206125	0	0	5	-0.3493470923045569	-0.2549285937196933	4	-17.769169133145187	5.893430884107641e-05	NA	NA	NA
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.9703867892731803	0.5332281013792234	-0.4371586878939569	-0.4376365948733062	0.02315717470288926	-0.45798399825282454	-0.3996220753571045	0	0	5	-0.4659121180226495	-0.4084052577652643	4	-42.212254112482036	1.8826689499724602e-06	NA	NA	NA
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.22511733060032518	0.7235203262804365	-0.4984029956801114	-0.49689526783704957	0.046088923204685515	-0.5558083055266464	-0.4333155023151108	0	0	5	-0.5556299523393476	-0.44117603902087527	4	-24.180712002769553	1.7351593517792104e-05	NA	NA	NA
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.2681670503101477	0.29287226575049885	0.024705215440351126	0.01587192762390166	0.06635920543792591	-0.07398350959720662	0.08790205234444293	4	0	1	-0.05769062090132907	0.10710105178203133	4	0.8324774348764288	0.45195517250824047	0.45195517250824047	false	6
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_ece	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.3298301805384681	0.16531524769997724	-0.16451493283849083	-0.15609683545236078	0.015442621733862303	-0.18950300835419964	-0.15201414868698893	0	0	5	-0.18368948028330667	-0.145340385393675	4	-23.821510329041264	1.8415735442733537e-05	NA	NA	NA
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	6.75278863111823	6.657725432472924	-0.09506319864530574	-0.09401385182478439	0.15622197478415636	-0.30352377407219056	0.13563249996954152	1	0	4	-0.2890384004630893	0.09891200317247784	4	-1.360677808760024	0.24523760439995815	0.24523760439995815	false	6
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	correct_text	shuffled_text	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.6417284142486138	0.6310833693952885	0.010645044853325247	0.011289813022278272	0.018714913050391118	-0.014012868424571723	0.0382658150765538	4	0	1	-0.012592588910859237	0.03388267861750973	4	1.2718757416333324	0.2723330884815461	NA	NA	NA
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.27685609695873614	0.2272131403736611	-0.04964295658507501	-0.04956317986020253	0.03173181912330842	-0.099007902590697	-0.02047150317340765	0	0	5	-0.08904321398800089	-0.010242699182149144	4	-3.4982244508875464	0.024936234059126493	NA	NA	NA
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.23891483482325815	0.4132437968320716	-0.1743289620088134	-0.17989910240183293	0.030292389200446815	-0.20494200410524857	-0.1309618415866624	0	0	5	-0.21194193109858478	-0.13671599291904202	4	-12.86829529751768	0.00021027226774173857	0.0008410890709669543	true	3
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	fitted_temperature	correct_text	shuffled_text	complete_five_seed_paired_summary	descriptive_condition_minus_control	1.6351516499382108	1.247367661641103	0.38778398829710775	0.38289745464350955	0.0755975094336506	0.2914343997807469	0.5019648175047486	5	0	0	0.2939172824794742	0.4816506941147413	4	11.470104834331222	0.0003297533381323429	NA	NA	NA
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_aurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.9660895917487704	0.519118920463717	-0.44697067128505347	-0.4465131099131229	0.02589309560587238	-0.4725730501903439	-0.4054843427108701	0	0	5	-0.47912119590091334	-0.4148201466691936	4	-38.59935560255772	2.690854772572917e-06	NA	NA	NA
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_auroc	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.2519731040135487	0.741358939521775	-0.4893858355082263	-0.49240989484175346	0.05695560194369217	-0.5598759710409773	-0.40906597614213047	0	0	5	-0.5601055559377334	-0.41866611507871926	4	-19.21321095866529	4.3246272891584485e-05	NA	NA	NA
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_eaurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.2638698527857378	0.2787630848349924	0.014893232049254601	0.005405493281287033	0.06368928654408659	-0.07984577695097222	0.07452406070238404	4	0	1	-0.0641874621238213	0.09397392622233051	4	0.522886674884629	0.6286791260421152	NA	NA	NA
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_ece	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.6123953391159894	0.22633800917558852	-0.3860573299404009	-0.3768391751488548	0.060193782828129774	-0.45649531556571754	-0.29950203104921214	0	0	5	-0.4607977829937857	-0.31131687688701604	4	-14.341189279026118	0.0001373607694396449	NA	NA	NA
