dataset	model	contrast_id	contrast_role	metric	official_replicate	condition	control	condition_value	control_value	difference_orientation	paired_difference
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_aurc	1	correct_text	random	0.9834256633938467	0.5190349771540324	control_minus_condition	-0.4643906862398144
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_aurc	2	correct_text	random	0.9277407718478239	0.5220724596560729	control_minus_condition	-0.40566831219175103
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_aurc	3	correct_text	random	0.9691036886665141	0.5215011473965581	control_minus_condition	-0.447602541269956
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_aurc	4	correct_text	random	0.9638478575414982	0.5131345655564469	control_minus_condition	-0.4507132919850513
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_aurc	5	correct_text	random	0.9863299772941693	0.5132838528987219	control_minus_condition	-0.47304612439544735
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_auroc	1	correct_text	random	0.21667564704442402	0.7359704609379436	condition_minus_control	-0.5192948138935196
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_auroc	2	correct_text	random	0.32794945708183354	0.7367624526615598	condition_minus_control	-0.4088129955797263
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_auroc	3	correct_text	random	0.24535386592059139	0.7375505680261605	condition_minus_control	-0.4921967021055691
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_auroc	4	correct_text	random	0.2791633473403835	0.7485555042261233	condition_minus_control	-0.46939215688573976
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_auroc	5	correct_text	random	0.1907232026805112	0.7521427201178388	condition_minus_control	-0.5614195174373275
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_eaurc	1	correct_text	random	0.20533757054691848	0.27882985583348885	control_minus_condition	0.07349228528657037
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_eaurc	2	correct_text	random	0.3630878187976341	0.281419744577	control_minus_condition	-0.0816680742206341
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_eaurc	3	correct_text	random	0.276084192712165	0.27965199229194193	control_minus_condition	0.0035677995797769313
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_eaurc	4	correct_text	random	0.2757957578090402	0.27083567215294024	control_minus_condition	-0.004960085656099955
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_eaurc	5	correct_text	random	0.19904392406293125	0.2693308953587941	control_minus_condition	0.07028697129586287
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_ece	1	correct_text	random	0.6521113566608807	0.24426005409600302	control_minus_condition	-0.40785130256487767
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_ece	2	correct_text	random	0.530769783614515	0.24726507257977803	control_minus_condition	-0.28350471103473696
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_ece	3	correct_text	random	0.6052330475463424	0.2492805343066317	control_minus_condition	-0.3559525132397108
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_ece	4	correct_text	random	0.5969652268736216	0.24374714087426191	control_minus_condition	-0.3532180859993597
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_ece	5	correct_text	random	0.6768972808845872	0.24466597767624354	control_minus_condition	-0.4322313032083437
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_multiclass_nll	1	correct_text	random	8.294036505476717	7.127995925928977	control_minus_condition	-1.1660405795477393
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_multiclass_nll	2	correct_text	random	8.141749181505183	7.120828622431624	control_minus_condition	-1.0209205590735593
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_multiclass_nll	3	correct_text	random	8.328846628740767	7.123699112799904	control_minus_condition	-1.2051475159408627
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_multiclass_nll	4	correct_text	random	7.676880796525466	7.141264826904136	control_minus_condition	-0.5356159696213298
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_multiclass_nll	5	correct_text	random	8.893315072265938	7.192660577780424	control_minus_condition	-1.7006544944855149
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_normalised_entropy	1	correct_text	random	0.1853328314795897	0.40970507008896395	descriptive_condition_minus_control	-0.22437223860937425
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_normalised_entropy	2	correct_text	random	0.20604169848863252	0.4072060513554886	descriptive_condition_minus_control	-0.20116435286685608
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_normalised_entropy	3	correct_text	random	0.18724529689623465	0.40733065810813884	descriptive_condition_minus_control	-0.2200853612119042
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_normalised_entropy	4	correct_text	random	0.20351041524136787	0.4102617742457058	descriptive_condition_minus_control	-0.20675135900433794
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_normalised_entropy	5	correct_text	random	0.17078534360369158	0.40825285809041895	descriptive_condition_minus_control	-0.23746751448672737
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_top_label_brier	1	correct_text	random	0.5825999969483461	0.2587516084217373	control_minus_condition	-0.3238483885266088
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_top_label_brier	2	correct_text	random	0.5264252354766132	0.2603503553111934	control_minus_condition	-0.26607488016541986
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_top_label_brier	3	correct_text	random	0.5572336619544828	0.2613640469235283	control_minus_condition	-0.29586961503095444
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_top_label_brier	4	correct_text	random	0.5422431857502646	0.25547607704419745	control_minus_condition	-0.2867671087060672
WN18RR	DistMult	correct_text_vs_random	primary	raw_test_top_label_brier	5	correct_text	random	0.6089794352698613	0.25461542499108847	control_minus_condition	-0.35436401027877285
WN18RR	DistMult	correct_text_vs_random	primary	test_hits_at_1	1	correct_text	random	0.05759412890874282	0.3927887683471602	condition_minus_control	-0.3351946394384174
WN18RR	DistMult	correct_text_vs_random	primary	test_hits_at_1	2	correct_text	random	0.15044671346522018	0.39231014677728143	condition_minus_control	-0.24186343331206125
WN18RR	DistMult	correct_text_vs_random	primary	test_hits_at_1	3	correct_text	random	0.09014039566049777	0.3910338225909381	condition_minus_control	-0.30089342693044036
WN18RR	DistMult	correct_text_vs_random	primary	test_hits_at_1	4	correct_text	random	0.09221442246330568	0.39055520102105934	condition_minus_control	-0.29834077855775365
WN18RR	DistMult	correct_text_vs_random	primary	test_hits_at_1	5	correct_text	random	0.05440331844288449	0.38880025526483725	condition_minus_control	-0.33439693682195276
WN18RR	DistMult	correct_text_vs_random	primary	test_hits_at_10	1	correct_text	random	0.5035098915124442	0.4494256541161455	condition_minus_control	0.054084237396298696
WN18RR	DistMult	correct_text_vs_random	primary	test_hits_at_10	2	correct_text	random	0.5137204850031908	0.45500957243139756	condition_minus_control	0.05871091257179323
WN18RR	DistMult	correct_text_vs_random	primary	test_hits_at_10	3	correct_text	random	0.49952137843012123	0.45453095086151885	condition_minus_control	0.04499042756860239
WN18RR	DistMult	correct_text_vs_random	primary	test_hits_at_10	4	correct_text	random	0.5178685386088067	0.4505424377791959	condition_minus_control	0.06732610082961077
WN18RR	DistMult	correct_text_vs_random	primary	test_hits_at_10	5	correct_text	random	0.48803446075303125	0.4518187619655393	condition_minus_control	0.03621569878749198
WN18RR	DistMult	correct_text_vs_random	primary	test_hits_at_3	1	correct_text	random	0.32338864071474155	0.4229419272495214	condition_minus_control	-0.09955328653477985
WN18RR	DistMult	correct_text_vs_random	primary	test_hits_at_3	2	correct_text	random	0.3659859604339502	0.42246330567964263	condition_minus_control	-0.05647734524569242
WN18RR	DistMult	correct_text_vs_random	primary	test_hits_at_3	3	correct_text	random	0.31700701978302487	0.42134652201659223	condition_minus_control	-0.10433950223356736
WN18RR	DistMult	correct_text_vs_random	primary	test_hits_at_3	4	correct_text	random	0.3725271218889598	0.41975111678366306	condition_minus_control	-0.04722399489470325
WN18RR	DistMult	correct_text_vs_random	primary	test_hits_at_3	5	correct_text	random	0.2994575622208041	0.4176770899808551	condition_minus_control	-0.11821952776005101
WN18RR	DistMult	correct_text_vs_random	primary	top_label_accuracy	1	correct_text	random	0.05759412890874282	0.3927887683471602	condition_minus_control	-0.3351946394384174
WN18RR	DistMult	correct_text_vs_random	primary	top_label_accuracy	2	correct_text	random	0.15044671346522018	0.39231014677728143	condition_minus_control	-0.24186343331206125
WN18RR	DistMult	correct_text_vs_random	primary	top_label_accuracy	3	correct_text	random	0.09014039566049777	0.3910338225909381	condition_minus_control	-0.30089342693044036
WN18RR	DistMult	correct_text_vs_random	primary	top_label_accuracy	4	correct_text	random	0.09221442246330568	0.39055520102105934	condition_minus_control	-0.29834077855775365
WN18RR	DistMult	correct_text_vs_random	primary	top_label_accuracy	5	correct_text	random	0.05440331844288449	0.38880025526483725	condition_minus_control	-0.33439693682195276
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	1	correct_text	shuffled_text	0.9850067386822766	0.5305026432662354	control_minus_condition	-0.4545040954160412
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	2	correct_text	shuffled_text	0.9384317856531433	0.5388097102960389	control_minus_condition	-0.3996220753571045
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	3	correct_text	shuffled_text	0.9722568459025341	0.5362101703320259	control_minus_condition	-0.43604667557050825
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	4	correct_text	shuffled_text	0.96874637224283	0.5311097773695238	control_minus_condition	-0.4376365948733062
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	5	correct_text	shuffled_text	0.9874922038851175	0.529508205632293	control_minus_condition	-0.45798399825282454
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	1	correct_text	shuffled_text	0.1967354568292373	0.7211868869160534	condition_minus_control	-0.524451430086816
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	2	correct_text	shuffled_text	0.28404980608287406	0.7173653083979848	condition_minus_control	-0.4333155023151108
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	3	correct_text	shuffled_text	0.2240609274112833	0.7209561952483329	condition_minus_control	-0.49689526783704957
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	4	correct_text	shuffled_text	0.245502338224652	0.7270468108595862	condition_minus_control	-0.4815444726349342
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	5	correct_text	shuffled_text	0.17523812445357914	0.7310464299802255	condition_minus_control	-0.5558083055266464
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	1	correct_text	shuffled_text	0.20691864583534836	0.29133964056675343	control_minus_condition	0.08442099473140507
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	2	correct_text	shuffled_text	0.3737788326029535	0.2997953230057469	control_minus_condition	-0.07398350959720662
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	3	correct_text	shuffled_text	0.27923734994818505	0.2951092775720867	control_minus_condition	0.01587192762390166
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	4	correct_text	shuffled_text	0.28069427251037204	0.2900088846095846	control_minus_condition	0.009314612099212582
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	5	correct_text	shuffled_text	0.20020615065387948	0.2881082029983224	control_minus_condition	0.08790205234444293
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_ece	1	correct_text	shuffled_text	0.31751227334622745	0.16549812465923852	control_minus_condition	-0.15201414868698893
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_ece	2	correct_text	shuffled_text	0.35965023709479915	0.1701472287405995	control_minus_condition	-0.18950300835419964
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_ece	3	correct_text	shuffled_text	0.32641158143533106	0.17031474598297028	control_minus_condition	-0.15609683545236078
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_ece	4	correct_text	shuffled_text	0.3299736166745912	0.1606346655034634	control_minus_condition	-0.1693389511711278
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_ece	5	correct_text	shuffled_text	0.31560319414139154	0.15998147361361448	control_minus_condition	-0.15562172052777706
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	1	correct_text	shuffled_text	6.741178474575971	6.6528131657161875	control_minus_condition	-0.08836530885978355
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	2	correct_text	shuffled_text	6.762495368700123	6.6374498102608115	control_minus_condition	-0.12504555843931175
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	3	correct_text	shuffled_text	6.785284691656317	6.691270839831533	control_minus_condition	-0.09401385182478439
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	4	correct_text	shuffled_text	6.500507357754814	6.6361398577243556	control_minus_condition	0.13563249996954152
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	5	correct_text	shuffled_text	6.974477262903926	6.670953488831735	control_minus_condition	-0.30352377407219056
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	1	correct_text	shuffled_text	0.6429777078622231	0.6316878948399448	descriptive_condition_minus_control	0.011289813022278272
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	2	correct_text	shuffled_text	0.6410157543688693	0.6287723873372725	descriptive_condition_minus_control	0.012243367031596786
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	3	correct_text	shuffled_text	0.6411218916412708	0.6356827940805017	descriptive_condition_minus_control	0.005439097560769102
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	4	correct_text	shuffled_text	0.6160588160906093	0.630071684515181	descriptive_condition_minus_control	-0.014012868424571723
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	5	correct_text	shuffled_text	0.6674679012800966	0.6292020862035428	descriptive_condition_minus_control	0.0382658150765538
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	1	correct_text	shuffled_text	0.249648702601568	0.22917719942816034	control_minus_condition	-0.02047150317340765
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	2	correct_text	shuffled_text	0.32966870006548077	0.23066079747478377	control_minus_condition	-0.099007902590697
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	3	correct_text	shuffled_text	0.27756047235093884	0.2279972924907363	control_minus_condition	-0.04956317986020253
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	4	correct_text	shuffled_text	0.28163525047593524	0.2256559421968161	control_minus_condition	-0.05597930827911915
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	5	correct_text	shuffled_text	0.24576735929975782	0.2225744702778091	control_minus_condition	-0.023192889021948715
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	1	correct_text	shuffled_text	0.2174818174556218	0.41535041681169405	condition_minus_control	-0.19786859935607223
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	2	correct_text	shuffled_text	0.28424657555095467	0.4152084171376171	condition_minus_control	-0.1309618415866624
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	3	correct_text	shuffled_text	0.23195846677260745	0.4118575691744404	condition_minus_control	-0.17989910240183293
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	4	correct_text	shuffled_text	0.25482207704447946	0.4127953396387304	condition_minus_control	-0.15797326259425093
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	5	correct_text	shuffled_text	0.20606523729262735	0.4110072413978759	condition_minus_control	-0.20494200410524857
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	fitted_temperature	1	correct_text	shuffled_text	1.643366194098101	1.2473615706317966	descriptive_condition_minus_control	0.3960046234663044
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	fitted_temperature	2	correct_text	shuffled_text	1.6116974354849807	1.2450787893947515	descriptive_condition_minus_control	0.3666186460902292
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	fitted_temperature	3	correct_text	shuffled_text	1.6367123544218338	1.2538148997783243	descriptive_condition_minus_control	0.38289745464350955
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	fitted_temperature	4	correct_text	shuffled_text	1.5357831173267418	1.2443487175459949	descriptive_condition_minus_control	0.2914343997807469
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	fitted_temperature	5	correct_text	shuffled_text	1.7481991483593957	1.246234330854647	descriptive_condition_minus_control	0.5019648175047486
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_aurc	1	correct_text	shuffled_text	0.9834256633938467	0.5190246339487845	control_minus_condition	-0.46440102944506223
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_aurc	2	correct_text	shuffled_text	0.9277407718478239	0.5222564291369538	control_minus_condition	-0.4054843427108701
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_aurc	3	correct_text	shuffled_text	0.9691036886665141	0.5225905787533912	control_minus_condition	-0.4465131099131229
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_aurc	4	correct_text	shuffled_text	0.9638478575414982	0.51796603337563	control_minus_condition	-0.4458818241658682
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_aurc	5	correct_text	shuffled_text	0.9863299772941693	0.5137569271038254	control_minus_condition	-0.4725730501903439
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_auroc	1	correct_text	shuffled_text	0.21667564704442402	0.7370625021122674	condition_minus_control	-0.5203868550678434
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_auroc	2	correct_text	shuffled_text	0.32794945708183354	0.737015433223964	condition_minus_control	-0.40906597614213047
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_auroc	3	correct_text	shuffled_text	0.24535386592059139	0.7377637607623448	condition_minus_control	-0.49240989484175346
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_auroc	4	correct_text	shuffled_text	0.2791633473403835	0.7443538277888102	condition_minus_control	-0.4651904804484267
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_auroc	5	correct_text	shuffled_text	0.1907232026805112	0.7505991737214885	condition_minus_control	-0.5598759710409773
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_eaurc	1	correct_text	shuffled_text	0.20533757054691848	0.2798616312493025	control_minus_condition	0.07452406070238404
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_eaurc	2	correct_text	shuffled_text	0.3630878187976341	0.28324204184666185	control_minus_condition	-0.07984577695097222
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_eaurc	3	correct_text	shuffled_text	0.276084192712165	0.28148968599345203	control_minus_condition	0.005405493281287033
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_eaurc	4	correct_text	shuffled_text	0.2757957578090402	0.2768651406156908	control_minus_condition	0.0010693828066505873
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_eaurc	5	correct_text	shuffled_text	0.19904392406293125	0.2723569244698548	control_minus_condition	0.07331300040692357
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_ece	1	correct_text	shuffled_text	0.6521113566608807	0.2248037890318415	control_minus_condition	-0.4273075676290392
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_ece	2	correct_text	shuffled_text	0.530769783614515	0.23126775256530285	control_minus_condition	-0.29950203104921214
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_ece	3	correct_text	shuffled_text	0.6052330475463424	0.22839387239748765	control_minus_condition	-0.3768391751488548
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_ece	4	correct_text	shuffled_text	0.5969652268736216	0.2268226665644408	control_minus_condition	-0.3701425603091808
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_ece	5	correct_text	shuffled_text	0.6768972808845872	0.2204019653188697	control_minus_condition	-0.45649531556571754
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	1	correct_text	shuffled_text	8.294036505476717	6.98058069473307	control_minus_condition	-1.3134558107436467
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	2	correct_text	shuffled_text	8.141749181505183	6.961874466370956	control_minus_condition	-1.1798747151342273
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	3	correct_text	shuffled_text	8.328846628740767	7.035354014014083	control_minus_condition	-1.2934926147266834
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	4	correct_text	shuffled_text	7.676880796525466	6.953603595430272	control_minus_condition	-0.7232772010951933
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	5	correct_text	shuffled_text	8.893315072265938	7.005561315557846	control_minus_condition	-1.8877537567080926
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	1	correct_text	shuffled_text	0.1853328314795897	0.39032502988087026	descriptive_condition_minus_control	-0.20499219840128055
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	2	correct_text	shuffled_text	0.20604169848863252	0.3911709605320048	descriptive_condition_minus_control	-0.18512926204337227
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	3	correct_text	shuffled_text	0.18724529689623465	0.38845131830423224	descriptive_condition_minus_control	-0.2012060214079976
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	4	correct_text	shuffled_text	0.20351041524136787	0.393774548163963	descriptive_condition_minus_control	-0.19026413292259514
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	5	correct_text	shuffled_text	0.17078534360369158	0.39003695961884666	descriptive_condition_minus_control	-0.21925161601515508
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	1	correct_text	shuffled_text	0.5825999969483461	0.251577294775211	control_minus_condition	-0.33102270217313506
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	2	correct_text	shuffled_text	0.5264252354766132	0.2539723690716678	control_minus_condition	-0.2724528664049454
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	3	correct_text	shuffled_text	0.5572336619544828	0.25257294489293014	control_minus_condition	-0.3046607170615526
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	4	correct_text	shuffled_text	0.5422431857502646	0.24908659559711901	control_minus_condition	-0.29315659015314566
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	5	correct_text	shuffled_text	0.6089794352698613	0.24522877789623398	control_minus_condition	-0.36375065737362733
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_1	1	correct_text	shuffled_text	0.05759412890874282	0.3939055520102106	condition_minus_control	-0.3363114231014678
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_1	2	correct_text	shuffled_text	0.15044671346522018	0.3940650925335035	condition_minus_control	-0.24361837906828335
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_1	3	correct_text	shuffled_text	0.09014039566049777	0.39183152520740266	condition_minus_control	-0.3016911295469049
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_1	4	correct_text	shuffled_text	0.09221442246330568	0.39183152520740266	condition_minus_control	-0.299617102744097
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_1	5	correct_text	shuffled_text	0.05440331844288449	0.3915124441608169	condition_minus_control	-0.3371091257179324
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_10	1	correct_text	shuffled_text	0.5035098915124442	0.4569240587109126	condition_minus_control	0.04658583280153161
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_10	2	correct_text	shuffled_text	0.5137204850031908	0.4566049776643267	condition_minus_control	0.05711550733886406
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_10	3	correct_text	shuffled_text	0.49952137843012123	0.4502233567326101	condition_minus_control	0.04929802169751113
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_10	4	correct_text	shuffled_text	0.5178685386088067	0.4530950861518826	condition_minus_control	0.06477345245692406
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_10	5	correct_text	shuffled_text	0.48803446075303125	0.4494256541161455	condition_minus_control	0.03860880663688576
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_3	1	correct_text	shuffled_text	0.32338864071474155	0.4234205488194001	condition_minus_control	-0.10003190810465856
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_3	2	correct_text	shuffled_text	0.3659859604339502	0.42182514358647094	condition_minus_control	-0.05583918315252073
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_3	3	correct_text	shuffled_text	0.31700701978302487	0.41895341416719845	condition_minus_control	-0.10194639438417358
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_3	4	correct_text	shuffled_text	0.3725271218889598	0.4203892788768347	condition_minus_control	-0.04786215698787488
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_3	5	correct_text	shuffled_text	0.2994575622208041	0.4159221442246331	condition_minus_control	-0.11646458200382898
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	top_label_accuracy	1	correct_text	shuffled_text	0.05759412890874282	0.3939055520102106	condition_minus_control	-0.3363114231014678
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	top_label_accuracy	2	correct_text	shuffled_text	0.15044671346522018	0.3940650925335035	condition_minus_control	-0.24361837906828335
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	top_label_accuracy	3	correct_text	shuffled_text	0.09014039566049777	0.39183152520740266	condition_minus_control	-0.3016911295469049
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	top_label_accuracy	4	correct_text	shuffled_text	0.09221442246330568	0.39183152520740266	condition_minus_control	-0.299617102744097
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	top_label_accuracy	5	correct_text	shuffled_text	0.05440331844288449	0.3915124441608169	condition_minus_control	-0.3371091257179324
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_aurc	1	shuffled_text	random	0.5305026432662354	0.5331278965969113	control_minus_condition	0.0026252533306758696
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_aurc	2	shuffled_text	random	0.5388097102960389	0.5400157681404277	control_minus_condition	0.0012060578443888748
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_aurc	3	shuffled_text	random	0.5362101703320259	0.5375473521739561	control_minus_condition	0.0013371818419302128
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_aurc	4	shuffled_text	random	0.5311097773695238	0.5276530498375195	control_minus_condition	-0.0034567275320043223
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_aurc	5	shuffled_text	random	0.529508205632293	0.5300583184009667	control_minus_condition	0.0005501127686737828
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_auroc	1	shuffled_text	random	0.7211868869160534	0.718310543060617	condition_minus_control	0.0028763438554363363
